,Query,True Answer,Pred Answer,True Answer set
172,bcr-2012-006528.2,severe inflammatory response of the lung,fever,"[['severe inflammatory response of the lung', 'dataset'], ['inflammatory response', 'UMLS'], ['Inflammation Process', 'UMLS'], ['inflammatory responses', 'UMLS'], ['Inflammatory Response', 'UMLS'], ['Inflammation Process, Multicellular', 'UMLS']]"
173,bcr-2012-006528.3,bacterial superinfection,symptoms,"[['bacterial superinfection', 'dataset'], ['Superinfection bacterial', 'UMLS']]"
174,bcr-2012-006528.4,early antibiotic prophylaxis,treatment,"[['early antibiotic prophylaxis', 'dataset'], ['Antibiotic Prophylaxis', 'UMLS'], ['Premedication, Antibiotic', 'UMLS'], ['Prescription of drug, prophylactic, antibiotic', 'UMLS'], ['Prescription of prophylactic antibiotic', 'UMLS'], ['ANTIBIOTIC PROPHYLAXIS', 'UMLS'], ['antibiotics coverage', 'UMLS'], ['Prophylactic antibiotic therapy', 'UMLS'], ['Antibiotic coverage', 'UMLS'], ['Prescription of prophylactic antibiotic (procedure)', 'UMLS'], ['antibiotic coverage', 'UMLS'], ['Prophylaxis, Antibiotic', 'UMLS'], ['antibiotic premedication', 'UMLS'], ['Antibiotic Premedications', 'UMLS'], ['Antibiotic prophylaxis', 'UMLS'], ['Antibiotic cover', 'UMLS'], ['Antibiotic prophylaxis (procedure)', 'UMLS'], ['Prophylactic antibiotic therapy (procedure)', 'UMLS'], ['prophylactic antibiotic therapy', 'UMLS'], ['antibiotic prophylaxis', 'UMLS'], ['Prophylactic antibiotic ther', 'UMLS'], ['Antibiotic Premedication', 'UMLS'], ['Premedications, Antibiotic', 'UMLS']]"
175,bcr-2012-006528.5,corticosteroid therapy,treatment,"[['corticosteroid therapy', 'dataset'], ['Steroid therapy NOS', 'UMLS'], ['Steroid therapy', 'UMLS'], ['steroid treatments', 'UMLS'], ['STEROID THERAPY', 'UMLS'], ['Administration of steroid', 'UMLS'], ['Steroid treatment', 'UMLS'], ['Steroid therapy (procedure)', 'UMLS'], ['Administration of steroid (procedure)', 'UMLS'], ['Steroid Therapy', 'UMLS'], ['Administration of steroid (procedure) [Ambiguous]', 'UMLS'], ['therapy, steroid', 'UMLS'], ['steroid therapy', 'UMLS'], ['STEROID TREATMENT', 'UMLS'], ['steroid treatment', 'UMLS']]"
176,bcr-2014-206505.1,kikuchi - fujimoto disease,pain,"[['Kikuchi - Fujimoto disease', 'dataset'], [""Nosocomial Kikuchi's Disease"", 'UMLS'], ['Necrotizing Lymphadenitis, Kikuchi', 'UMLS'], [""Disease, Kikuchi-Fujimoto's"", 'UMLS'], ['Necrotising Lymphadenitides, Histiocytic', 'UMLS'], ['Necrotising Lymphadenitis, Histiocytic', 'UMLS'], ['Histiocytic necrotising lymphadenopathy', 'UMLS'], ['kikuchis disease', 'UMLS'], ['Subacute necrotizing lymphadenitis', 'UMLS'], ['KIKUCHI FUJIMOTO DIS', 'UMLS'], ['Histiocytic necrotizing lymphadenitis (disorder)', 'UMLS'], ['Histiocytic necrotizing lymphadenopathy', 'UMLS'], ['histiocytic necrotizing lymphadenitis (diagnosis)', 'UMLS'], ['KIKUCHI DIS', 'UMLS'], [""Kikuchi-Fujimoto's Disease"", 'UMLS'], ['Nosocomial Kikuchis Disease', 'UMLS'], ['Kikuchi lymphadenitis', 'UMLS'], ['Disease, Kikuchi', 'UMLS'], ['kikuchi fujimoto disease', 'UMLS'], [""kikuchi's disease"", 'UMLS'], [""Kikuchi's Disease"", 'UMLS'], ['Histiocytic Necrotizing Lymphadenitis [Disease/Finding]', 'UMLS'], ['Histiocytic necrotizing lymphadenitis', 'UMLS'], ['Necrotizing Lymphadenitis, Histiocytic', 'UMLS'], ['Histiocytic Necrotising Lymphadenitides', 'UMLS'], ['Histiocytic necrotising lymphadenitis', 'UMLS'], [""Kikuchi Fujimoto's Disease"", 'UMLS'], ['Subacute necrotising lymphadenitis', 'UMLS'], [""Disease, Kikuchi's"", 'UMLS'], ['Histiocytic Necrotising Lymphadenitis', 'UMLS'], ['Kikuchi Disease', 'UMLS'], ['Kikuchis Disease', 'UMLS'], ['kikuchi disease', 'UMLS'], ['KIKUCHIS DIS', 'UMLS'], ['Disease, Kikuchi-Fujimoto', 'UMLS'], ['Kikuchi disease (disorder)', 'UMLS'], ['Lymphadenitis, Histiocytic Necrotizing', 'UMLS'], ['Kikuchi Fujimoto Disease', 'UMLS'], ['Lymphadenitis, Kikuchi Necrotizing', 'UMLS'], ['Kikuchi disease', 'UMLS'], ['Nosocomial Kikuchi Disease', 'UMLS'], ['Lymphadenitis, Histiocytic Necrotising', 'UMLS'], ['kikuchi-fujimoto disease', 'UMLS'], ['Kikuchi-Fujimoto Disease', 'UMLS'], ['Kikuchi-Fujimotos Disease', 'UMLS'], ['Histiocytic Necrotizing Lymphadenitis', 'UMLS'], ['Kikuchi Necrotizing Lymphadenitis', 'UMLS'], [""Kikuchi's Disease, Nosocomial"", 'UMLS'], ['Lymphadenitides, Histiocytic Necrotising', 'UMLS']]"
177,bcr-2014-206505.2,"isolated , unilateral neck swelling",disease,"[['isolated , unilateral neck swelling', 'dataset'], ['swelling around eyes unilaterally', 'UMLS'], ['unilateral periorbital swelling (physical finding)', 'UMLS'], ['unilateral periorbital swelling (symptom)', 'UMLS'], ['periorbital swelling on one side as symptom', 'UMLS'], ['unilateral periorbital swelling', 'UMLS'], ['unilateral periorbital swelling as symptom', 'UMLS']]"
178,bcr-2013-201490.1,aneurysm of the renal artery,pain,"[['Aneurysm of the renal artery', 'dataset'], ['aneurysm artery renal', 'UMLS'], ['Renal artery aneurysms', 'UMLS'], ['Renal artery aneurysm', 'UMLS'], ['aneurysm renal artery', 'UMLS'], ['Renal artery aneurysm (disorder)', 'UMLS'], ['aneurysm; renal artery', 'UMLS'], ['Aneurysm of renal artery (disorder)', 'UMLS'], ['renal artery aneurysm', 'UMLS'], ['a.renalis; aneurysm', 'UMLS'], ['aneurysm of renal artery', 'UMLS'], ['aneurysm of renal artery (diagnosis)', 'UMLS'], ['aneurysms artery renal', 'UMLS'], ['Aneurysm of renal artery', 'UMLS']]"
179,bcr-2013-201490.2,further characterisation with contrast ct,pulmonary embolism,"[['further characterisation with contrast CT', 'dataset'], ['Computerized tomography with intravenous contrast', 'UMLS'], ['Computerized tomography with IV contrast (procedure)', 'UMLS'], ['Computerized tomography, with IV contrast', 'UMLS'], ['Computerised tomography with intravenous contrast', 'UMLS'], ['Computerized tomography with IV contrast', 'UMLS'], ['CT with intravenous contrast', 'UMLS'], ['Computerised tomography with IV contrast', 'UMLS'], ['Computerized tomography with intravenous contrast (procedure)', 'UMLS']]"
180,bcr-2013-201490.3,reconstruction,workup,"[['reconstruction', 'dataset'], ['surgical reconstruction procedure', 'UMLS'], ['surgical reconstruction', 'UMLS'], ['reconstruction action', 'UMLS'], ['Procedure, Reconstructive Surgical', 'UMLS'], ['PROCEDURES RECONSTRUCTIVE SURG', 'UMLS'], ['Surgical reconstruction, NOS', 'UMLS'], ['SURG PROCEDURES RECONSTRUCTIVE', 'UMLS'], ['Reconstructive Surgery', 'UMLS'], ['Procedures, Reconstructive Surgical', 'UMLS'], ['Reconstruction procedure', 'UMLS'], ['Reconstructive Surgical Procedure', 'UMLS'], ['reconstructions', 'UMLS'], ['SURG PROCEDURE RECONSTRUCTIVE', 'UMLS'], ['reconstructive surgery', 'UMLS'], ['Plastic repair with reconstruction (procedure)', 'UMLS'], ['Surgical Procedures, Reconstructive', 'UMLS'], ['PROCEDURE RECONSTRUCTIVE SURG', 'UMLS'], ['Plastic repair with reconstruction', 'UMLS'], ['Surgery reconstruction', 'UMLS'], ['Plastic repair, reconstruction', 'UMLS'], ['Reconstruction - action (qualifier value)', 'UMLS'], ['Reconstructive Surgical Procedures', 'UMLS'], ['RECONSTRUCTIVE SURG PROCEDURE', 'UMLS'], ['RECONSTRUCTIVE SURG PROCEDURES', 'UMLS'], ['Reconstruction procedure (procedure)', 'UMLS'], ['Reconstruction - action', 'UMLS'], ['Surgical Procedure, Reconstructive', 'UMLS'], ['Reconstruction', 'UMLS']]"
181,bcr-2013-201490.4,thrombosis of an aneurysm,pain,"[['Thrombosis of an aneurysm', 'dataset'], ['Aortic aneurysm syphilitic', 'UMLS'], ['syphilis of aortic artery aneurysm (diagnosis)', 'UMLS'], ['Late syphil aortic aneurysm', 'UMLS'], ['Syphilitic aortic aneurysm (disorder)', 'UMLS'], ['Syphilitic dilatation of aorta', 'UMLS'], ['syphilis of an aortic artery aneurysm', 'UMLS'], ['Syphilitic aneurysm of aorta (disorder)', 'UMLS'], ['Aortic aneurysm, syphil', 'UMLS'], ['Syphilitic aneurysm of aorta', 'UMLS'], ['syphilis CV of an aortic artery aneurysm', 'UMLS'], ['Dilatation of aorta, specified as syphilitic', 'UMLS'], ['syphilis of aortic artery aneurysm', 'UMLS'], ['Syphilitic aortic aneurysm', 'UMLS'], ['Aneurysm of aorta, specified as syphilitic', 'UMLS'], ['Late quaternary syphilitic aortic aneurysm', 'UMLS']]"
182,bcr-2013-201490.5,thrombosis,pain,"[['thrombosis', 'dataset'], ['thrombotic disorder', 'UMLS'], ['Thrombosis', 'UMLS'], ['THROMBOSIS', 'UMLS'], ['Blood vessel thrombosis', 'UMLS'], ['Thrombosis, NOS', 'UMLS'], ['Thrombotic disorder (navigational concept)', 'UMLS'], ['Thrombosis (disorder)', 'UMLS'], ['Thrombosis (qualifier value)', 'UMLS'], ['Thrombotic disorder', 'UMLS'], ['Thrombosed', 'UMLS'], ['Thrombotic disorder (disorder)', 'UMLS'], ['Thromboses', 'UMLS'], ['Thrombosis [Disease/Finding]', 'UMLS'], ['Thrombosis NOS', 'UMLS']]"
183,bcr.07.2008.0529.6,cadasil,depression,"[['CADASIL', 'dataset'], ['Cerebral autosomal dominant arteriopathy with subcortical infarcts and leucoencephalopathy', 'UMLS'], ['Cerebral Autosomal Dominant Arteriopathy with Subcortical Infarcts and Leukoencephalopathy', 'UMLS'], ['Dementia, Hereditary Multi Infarct Type', 'UMLS'], ['CASIL', 'UMLS'], ['Cerebral Arteriopathy with Subcortical Infarcts and Leukoencephalopathy', 'UMLS'], ['Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy (disorder)', 'UMLS'], ['CADASIL Syndrome', 'UMLS'], ['CEREBRAL ARTERIOPATHY, AUTOSOMAL DOMINANT, WITH SUBCORTICAL INFARCTS AND LEUKOENCEPHALOPATHY', 'UMLS'], ['cadasil (diagnosis)', 'UMLS'], ['Dementia, Hereditary Multi-Infarct Type', 'UMLS'], ['cadasil', 'UMLS'], ['Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy', 'UMLS'], ['CADASIL [Disease/Finding]', 'UMLS'], ['DEMENTIA, HEREDITARY MULTI-INFARCT TYPE', 'UMLS']]"
184,bcr.07.2008.0529.7,focal neurological deficit,headache,"[['focal neurological deficit', 'dataset'], ['NEUROLOGIC DEFICIT FOCAL', 'UMLS'], ['Focal neurologic deficits', 'UMLS'], ['Neurologic Deficits, Focal', 'UMLS'], ['Neurologic Deficit, Focal', 'UMLS'], ['FOCAL NEUROL DEFICITS', 'UMLS'], ['Focal Neurologic Deficits', 'UMLS'], ['Deficit, Focal Neurologic', 'UMLS'], ['Focal Neurologic Deficit', 'UMLS'], ['Deficits, Focal Neurologic', 'UMLS']]"
185,bcr.07.2008.0529.8,non-convulsive status epilepticus,headache,"[['non-convulsive status epilepticus', 'dataset'], ['Non-Convulsive Status Epilepticus', 'UMLS'], ['Status Epilepticus, Non Convulsive', 'UMLS'], ['Nonconvulsive status epilepticus', 'UMLS'], ['Nonconvulsive status epilepticus (disorder)', 'UMLS'], ['NONCONVULSIVE STATUS EPILEPTICUS', 'UMLS'], ['Status Epilepticus, Non-Convulsive', 'UMLS'], ['Non Convulsive Status Epilepticus', 'UMLS']]"
186,bcr-2012-006241.1,condylomata acuminata,giant condyloma acuminatum,"[['condylomata acuminata', 'dataset'], ['Condylomata Acuminata', 'UMLS'], ['condyloma accuminata', 'UMLS'], ['Condyloma acuminatum (disorder) [Ambiguous]', 'UMLS'], ['Anogenital warts (disorder)', 'UMLS'], ['genital wart', 'UMLS'], ['Wart, Genital', 'UMLS'], ['Condyloma', 'UMLS'], ['anogenital wart', 'UMLS'], ['Genital warts', 'UMLS'], ['Condyloma Acuminatum', 'UMLS'], ['genitals warts', 'UMLS'], ['Warts, Venereal', 'UMLS'], ['Venereal wart', 'UMLS'], ['Genital wart', 'UMLS'], ['Anogenital wart', 'UMLS'], ['venereal warts', 'UMLS'], ['Genital warts NOS', 'UMLS'], ['Genital Warts', 'UMLS'], ['wart; venereal', 'UMLS'], ['venereal; verruca', 'UMLS'], ['anogenital; wart', 'UMLS'], ['venereal; wart', 'UMLS'], ['CONDYLOMA ACCUMINATA', 'UMLS'], ['Anogenital (venereal) warts', 'UMLS'], ['condyloma acuminatum (diagnosis)', 'UMLS'], ['Condyloma acuminatum -RETIRED-', 'UMLS'], ['Condylomata acuminate', 'UMLS'], ['condyloma', 'UMLS'], ['Venereal warts', 'UMLS'], ['acuminata; condyloma', 'UMLS'], ['genital warts', 'UMLS'], ['wart anogenital', 'UMLS'], ['Verruca acuminata', 'UMLS'], ['Warts, Genital', 'UMLS'], ['CONDYLOMA ACUMINATUM', 'UMLS'], ['genital warts (diagnosis)', 'UMLS'], ['Anogenital warts', 'UMLS'], ['condyloma acuminata', 'UMLS'], ['condyloma; acuminata', 'UMLS'], ['CONDYLOMA ACUMINATA', 'UMLS'], ['Venereal Wart', 'UMLS'], ['condyloma acuminatum', 'UMLS'], ['Condylomata acuminatum', 'UMLS'], ['GENITAL WART', 'UMLS'], ['acuminata condylomas', 'UMLS'], ['Genital warts (disorder)', 'UMLS'], ['venereal wart', 'UMLS'], ['verruca; venereal', 'UMLS'], ['Condylomata Acuminata [Disease/Finding]', 'UMLS'], ['verruca; acuminata', 'UMLS'], ['acuminata; verruca', 'UMLS'], ['Venereal Warts', 'UMLS'], ['verruca acuminata', 'UMLS'], ['Condyloma acuminatum (disorder)', 'UMLS'], ['Condyloma acuminatum', 'UMLS'], ['acuminata condylomata', 'UMLS'], ['Genital Wart', 'UMLS'], ['anogenital warts', 'UMLS'], ['Condyloma Accuminata', 'UMLS'], ['Wart, Venereal', 'UMLS'], ['Condylomata acuminata', 'UMLS'], ['AGW - Anogenital warts', 'UMLS'], ['condylomata acuminatum', 'UMLS'], ['wart; anogenital', 'UMLS']]"
187,bcr-2012-006241.2,early stage of disease,anaesthetic induction,"[['early stage of disease', 'dataset'], ['early pregnancy stages', 'UMLS'], ['Early stage of pregnancy', 'UMLS'], ['Early stage of pregnancy (diagnosis)', 'UMLS'], ['Early stage of pregnancy (finding)', 'UMLS'], ['early stage of pregnancy', 'UMLS'], ['pregnancy early stage', 'UMLS'], ['early pregnancy stage', 'UMLS']]"
188,bcr-2012-006241.3,löwenstein tumour,microscopy,"[['Löwenstein tumour', 'dataset'], ['Buschke-LÃ¶wenstein tumor of penis', 'UMLS'], ['Giant condyloma acuminatum -RETIRED-', 'UMLS'], ['Giant condyloma acuminata', 'UMLS'], ['Tumor, Buschke-Lowenstein', 'UMLS'], ['Anogenital verrucous carcinoma of Buschke-LÃ¶wenstein', 'UMLS'], ['Buschke-Lowenstein Tumor [Disease/Finding]', 'UMLS'], ['Buschke-Lowenstein tumor', 'UMLS'], ['Penile Buschke-Lowenstein Neoplasm', 'UMLS'], ['Giant condyloma acuminatum', 'UMLS'], [""Buschke-Lowenstein's tumour"", 'UMLS'], ['Condyloma Acuminatum, Giant', 'UMLS'], ['Anogenital verrucous carcinoma of Buschke-Lowenstein (diagnosis)', 'UMLS'], ['Tumor, Buschke LÃ¶wenstein', 'UMLS'], ['Buschke LÃ¶wenstein Tumor', 'UMLS'], ['LÃ¶wenstein Tumor, Buschke', 'UMLS'], ['Buschke-Lowenstein tumour', 'UMLS'], ['Giant condyloma acuminatum (morphologic abnormality)', 'UMLS'], ['Buschke-Lowenstein Neoplasm of the Penis', 'UMLS'], ['Buschke Lowenstein Tumor', 'UMLS'], ['Buschke-Lowenstein Tumor of the Penis', 'UMLS'], ['Buschke-Lowenstein condyloma', 'UMLS'], ['Giant condyloma acuminata (disorder)', 'UMLS'], ['Giant Condyloma Acuminatum of Penis', 'UMLS'], [""Buschke-Lowenstein's tumor"", 'UMLS'], ['Anogenital verrucous carcinoma of Buschke-Lowenstein', 'UMLS'], ['Penile Giant Condyloma Acuminatum', 'UMLS'], ['Buschke-Lowenstein Neoplasm of Penis', 'UMLS'], ['Giant condyloma acuminatum (disorder)', 'UMLS'], ['Giant Condyloma Acuminatum', 'UMLS'], ['Anogenital Type Verrucous Carcinoma', 'UMLS'], ['Penile Buschke-Lowenstein Tumor', 'UMLS'], ['Giant Condyloma Acuminatum of the Penis', 'UMLS'], ['Tumor, Buschke-LÃ¶wenstein', 'UMLS'], ['Condyloma Acuminatums, Giant', 'UMLS'], ['Buschke-Lowenstein Tumor', 'UMLS'], ['Lowenstein Tumor, Buschke', 'UMLS'], ['Anogenital verrucous carcinoma of Buschke-LÃ¶wenstein (disorder)', 'UMLS'], ['Buschke-LÃ¶wenstein giant condyloma', 'UMLS'], ['Buschke-Lowenstein Tumor of Penis', 'UMLS'], ['Giant Condyloma Acuminatums', 'UMLS'], ['Giant Condyloma of Buschke and Lowenstein', 'UMLS'], ['Buschke-LÃ¶wenstein tumour of penis', 'UMLS'], ['Giant acuminate warts', 'UMLS'], ['Tumor, Buschke Lowenstein', 'UMLS'], ['Buschke-Lowenstein giant condyloma', 'UMLS'], ['Giant Condyloma of Buschke and LÃ¶wenstein', 'UMLS'], ['Buschke-LÃ¶wenstein Tumor', 'UMLS']]"
189,bcr-2012-006241.4,high morbidity,microscopy,"[['high morbidity', 'dataset'], ['Morbidity index high (finding)', 'UMLS'], ['Morbidity index high', 'UMLS']]"
190,bcr-2012-006241.5,complications,granular vacuolisation,"[['complications', 'dataset'], ['Complication -RETIRED-', 'UMLS'], ['Complication (disorder)', 'UMLS'], ['Complications', 'UMLS'], ['Complication, NOS', 'UMLS'], ['Other complication', 'UMLS'], ['complication', 'UMLS'], ['Complication', 'UMLS']]"
191,bcr-2016-214565.1,spinal stenosis,treatment,"[['Spinal stenosis', 'dataset'], ['Spinal Stenoses', 'UMLS'], ['Spinal stenosis unspec.region', 'UMLS'], ['spinal narrowing', 'UMLS'], ['Spinal stenosis NOS', 'UMLS'], ['Stenoses, Spinal', 'UMLS'], ['Spinal stenosis (disorder)', 'UMLS'], ['spinal stenosis (diagnosis)', 'UMLS'], ['spinal; stenosis', 'UMLS'], ['Stenosis;spinal', 'UMLS'], ['Spinal stenosis of unspecified region', 'UMLS'], ['Spinal stenosis of unspecified region (disorder)', 'UMLS'], ['Spinal stenosis, unspecified region', 'UMLS'], ['Stenosis, Spinal', 'UMLS'], ['Spinal stenosis NOS (disorder)', 'UMLS'], ['stenosis; spinal', 'UMLS'], ['SS - Spinal stenosis', 'UMLS'], ['Spinal Stenosis [Disease/Finding]', 'UMLS'], ['spinal stenosis', 'UMLS'], ['Spinal stenosis, NOS', 'UMLS'], ['Spinal Stenosis', 'UMLS'], ['Stenosis - spinal', 'UMLS'], ['Spinal stenosis, site unspecified', 'UMLS'], ['SPINAL STENOSIS', 'UMLS'], ['Spinal stenoses', 'UMLS']]"
192,bcr-2016-214565.2,clinical problem,symptoms,"[['clinical problem', 'dataset'], ['CCPSS', 'UMLS'], ['Canonical Clinical Problem Statement System', 'UMLS'], ['Clinical Problem Statements', 'UMLS']]"
193,bcr-2016-214565.3,facet joint degeneration,complications,"[['facet joint degeneration', 'dataset'], ['degeneration; facet joints', 'UMLS'], ['degeneration of facet joints', 'UMLS'], ['facet joints; degeneration', 'UMLS'], ['Degeneration;facet joint', 'UMLS']]"
194,bcr-2016-214565.4,flavum hypertrophy,cauda equina injury,"[['flavum hypertrophy', 'dataset'], ['lumbar spine CT hypertrophied ligamentum flavum', 'UMLS'], ['computed tomography of lumbar spine: hypertrophied ligamentum flavum', 'UMLS'], ['computed tomography of lumbar spine: hypertrophied ligamentum flavum (procedure)', 'UMLS'], ['CT scan of lumbar spine hypertrophied ligamentum flavum', 'UMLS']]"
195,bcr-2016-214565.5,congenital stenosis,treatment,"[['congenital stenosis', 'dataset'], ['Congenital stricture', 'UMLS'], ['Stenosis, congenital', 'UMLS'], ['Congenital stricture, NOS', 'UMLS'], ['Developmental stricture', 'UMLS'], ['Congenital stenosis (disorder)', 'UMLS'], ['stricture congenital', 'UMLS'], ['CONGENITAL STENOSES', 'UMLS'], ['Congenital stenosis, NOS', 'UMLS'], ['Congenital stenosis (morphologic abnormality)', 'UMLS'], ['Congenital stenosis', 'UMLS'], ['203 CONGENITAL STENOSES', 'UMLS'], ['Congenital Stenoses', 'UMLS'], ['Developmental stricture (morphologic abnormality)', 'UMLS']]"
196,bcr-2016-214565.6,achondroplasia,achondroplasia,"[['achondroplasia', 'dataset'], ['Achondroplasias', 'UMLS'], ['achondroplastic dwarfism', 'UMLS'], ['osteosclerosis congenita', 'UMLS'], ['CHONDRODYSTROPHIA FETALIS', 'UMLS'], ['Physiologic dwarfism', 'UMLS'], ['Achondroplasia syndrome', 'UMLS'], ['Achondroplasia [Disease/Finding]', 'UMLS'], ['Achondroplastic dwarf', 'UMLS'], ['ACH', 'UMLS'], ['Achondroplastic physique', 'UMLS'], ['chondrodysplasia; fetalis', 'UMLS'], ['Achondroplastic Dwarf', 'UMLS'], ['achondroplastic; dwarfism', 'UMLS'], ['achondroplasia (diagnosis)', 'UMLS'], ['Chondrodystrophy syndrome', 'UMLS'], ['Achondroplastic dwarfism', 'UMLS'], ['achondroplastic dwarf', 'UMLS'], ['Congenital osteosclerosis', 'UMLS'], ['Chondrodystrophia', 'UMLS'], ['Achondroplasia (disorder)', 'UMLS'], ['ACHONDROPLASIA', 'UMLS'], ['Achondroplasia', 'UMLS'], ['Dwarf, achondroplastic', 'UMLS'], ['fetal; chondrodysplasia', 'UMLS'], ['DWARFISM ACHONDROPLASTIC', 'UMLS'], ['dwarfism; achondroplastic', 'UMLS'], ['Achondroplastic physique (finding)', 'UMLS'], ['chondrodystrophia', 'UMLS'], ['Chondrodystrophia fetalis', 'UMLS'], ['Osteosclerosis congenita', 'UMLS'], ['DWARFISM, ACHONDROPLASTIC', 'UMLS'], ['Chondrodystrophia foetalis', 'UMLS']]"
197,bcr-2016-214565.7,surgical decompression,treatment,"[['Surgical decompression', 'dataset'], ['surgical decompression', 'UMLS'], ['Decompression operation', 'UMLS'], ['Decompressions, Surgical', 'UMLS'], ['Surgical Decompression', 'UMLS'], ['Decompression, Surgical', 'UMLS'], ['Surgical decompression - action (qualifier value)', 'UMLS'], ['Surgical Decompressions', 'UMLS'], ['DECOMPRESSION SURG', 'UMLS'], ['Decompression operation (procedure)', 'UMLS'], ['SURG DECOMPRESSION', 'UMLS'], ['Surgical decompression - action', 'UMLS']]"
198,bcr-2016-214565.8,risk of a dural tear,treatment,"[['risk of a dural tear', 'dataset'], ['dural tear (diagnosis)', 'UMLS'], ['dural tear', 'UMLS'], ['Dural tear', 'UMLS']]"
199,bcr-2016-214565.9,rare risk of neural injury,tearing,"[['rare risk of neural injury', 'dataset'], ['Increased risk of medulloblastoma (rare)', 'UMLS']]"
200,bcr-2016-214565.10,ultrasonic bone scalpel,mri,"[['ultrasonic bone scalpel', 'dataset'], ['Ultrasonic Activated Scalpels', 'UMLS'], ['Scalpels, Ultrasonic', 'UMLS'], ['Ultrasonic Scalpels', 'UMLS']]"
201,bcr-2016-214565.11,neural decompression,treatment,"[['neural decompression', 'dataset'], ['percutaneous interlaminar decompression of neural elements', 'UMLS'], ['percutaneous interlaminar decompression of neural elements (treatment)', 'UMLS']]"
202,bcr-2016-214565.12,congenital stenosis,complications,"[['congenital stenosis', 'dataset'], ['Congenital stricture', 'UMLS'], ['Stenosis, congenital', 'UMLS'], ['Congenital stricture, NOS', 'UMLS'], ['Developmental stricture', 'UMLS'], ['Congenital stenosis (disorder)', 'UMLS'], ['stricture congenital', 'UMLS'], ['CONGENITAL STENOSES', 'UMLS'], ['Congenital stenosis, NOS', 'UMLS'], ['Congenital stenosis (morphologic abnormality)', 'UMLS'], ['Congenital stenosis', 'UMLS'], ['203 CONGENITAL STENOSES', 'UMLS'], ['Congenital Stenoses', 'UMLS'], ['Developmental stricture (morphologic abnormality)', 'UMLS']]"
203,bcr-2016-214565.13,achondroplasia,treatment,"[['achondroplasia', 'dataset'], ['Achondroplasias', 'UMLS'], ['achondroplastic dwarfism', 'UMLS'], ['osteosclerosis congenita', 'UMLS'], ['CHONDRODYSTROPHIA FETALIS', 'UMLS'], ['Physiologic dwarfism', 'UMLS'], ['Achondroplasia syndrome', 'UMLS'], ['Achondroplasia [Disease/Finding]', 'UMLS'], ['Achondroplastic dwarf', 'UMLS'], ['ACH', 'UMLS'], ['Achondroplastic physique', 'UMLS'], ['chondrodysplasia; fetalis', 'UMLS'], ['Achondroplastic Dwarf', 'UMLS'], ['achondroplastic; dwarfism', 'UMLS'], ['achondroplasia (diagnosis)', 'UMLS'], ['Chondrodystrophy syndrome', 'UMLS'], ['Achondroplastic dwarfism', 'UMLS'], ['achondroplastic dwarf', 'UMLS'], ['Congenital osteosclerosis', 'UMLS'], ['Chondrodystrophia', 'UMLS'], ['Achondroplasia (disorder)', 'UMLS'], ['ACHONDROPLASIA', 'UMLS'], ['Achondroplasia', 'UMLS'], ['Dwarf, achondroplastic', 'UMLS'], ['fetal; chondrodysplasia', 'UMLS'], ['DWARFISM ACHONDROPLASTIC', 'UMLS'], ['dwarfism; achondroplastic', 'UMLS'], ['Achondroplastic physique (finding)', 'UMLS'], ['chondrodystrophia', 'UMLS'], ['Chondrodystrophia fetalis', 'UMLS'], ['Osteosclerosis congenita', 'UMLS'], ['DWARFISM, ACHONDROPLASTIC', 'UMLS'], ['Chondrodystrophia foetalis', 'UMLS']]"
